time_s,angle_deg
481.7618281841278,246.6890649646158
481.864018201828,247.19396822780698
481.96252632141113,247.51149694524656
482.0628082752228,247.82877503465136
482.1637213230133,248.14578335854247
482.2645003795624,248.5427846789348
482.3625600337982,248.86017519134234
482.53081822395325,249.17723210072614
482.64167404174805,249.67686317033707
482.76135420799255,249.9439052634246
482.8630702495575,250.3940740912242
482.9648413658142,250.70995378081125
483.06285429000854,251.02538946435067
483.1680371761322,251.3403629974535
483.330046415329,251.61005963562292
483.4359841346741,252.06013200109248
483.5302641391754,252.37451382607355
483.6349971294403,252.6883538911534
483.7626214027405,253.09617756072288
483.863290309906,253.4097606846955
483.9639003276825,253.72274128499458
484.13225507736206,254.03510247303885
484.23195719718933,254.4454287299256
484.3297190666199,254.75734502950897
484.4360613822937,255.0319193941275
484.53181743621826,255.34324888423959
484.6366500854492,255.65386651561107
484.76215624809265,255.92928254134011
484.93059039115906,256.2392148882088
485.03802609443665,256.82450576779036
485.1301853656769,257.10124889583557
485.2365982532501,257.27118098362826
485.3315222263336,257.5482027008085
485.4368841648102,257.82581718351537
485.5298721790314,258.13327475737896
485.69819927215576,258.41139375307023
485.79695320129395,258.85711014166066
485.8960921764374,259.13594007791227
485.99841117858887,259.301940938874
486.09813833236694,259.58089221237174
486.19883704185486,259.8603438328229
486.2983601093292,260.1645725766101
486.4647653102875,260.30439007661755
486.56367897987366,260.7245365816317
486.6639561653137,260.88732222819783
486.76458621025085,261.1675327309614
486.8631432056427,261.44816976617994
486.9650912284851,261.6093729867474
487.0629413127899,261.8899521705809
487.23367524147034,262.03038960567864
487.3317770957947,262.47088028469193
487.4367890357971,262.59308787150474
487.53019523620605,262.7519183427772
487.6347382068634,263.03330747766915
487.73034715652466,263.17412965881687
487.83850622177124,263.31503474885466
488.03420424461365,263.6128829742355
488.1313011646271,263.89456156835206
488.23929715156555,264.1765367213594
488.33081221580505,264.31763138214495
488.4361584186554,264.45879522196014
488.5289270877838,264.60002657667496
488.63425731658936,264.75429971488745
488.79726219177246,264.8826851500273
488.89855122566223,265.1775330943033
489.0018241405487,265.31873049663665
489.09600615501404,265.45998490805937
489.1987142562866,265.6012946450045
489.2985911369324,265.7531573929765
489.3972260951996,265.89422639429097
489.5637471675873,266.0255389138422
489.6642544269562,266.3086140135487
489.76571226119995,266.45022013237667
489.8652231693268,266.6002858408767
489.96302914619446,266.74162876481705
490.06338000297546,266.74162876481705
490.1633553504944,266.8830114008798
490.328741312027,267.0244320433376
490.43692326545715,267.1658889836935
490.53006625175476,267.3073805108034
490.63559341430664,267.31401920556607
490.7611801624298,267.4489049109991
490.864892244339,267.5904604682114
490.96371626853943,267.5964029622064
491.1296503543854,267.73204546409414
491.23804211616516,267.8736581781483
491.362713098526,267.8736581781483
491.463002204895,268.0201934847065
491.56680130958557,268.0201934847065
491.66503405570984,268.16150745823035
491.7637691497803,268.16150745823035
491.92965030670166,268.16150745823035
492.0358383655548,268.30284381039974
492.1292552947998,268.44420082607223
492.2383122444153,268.44420082607223
492.329359292984,268.44420082607223
492.43679904937744,268.58557678859785
492.52944922447205,268.58557678859785
492.6707282066345,268.58557678859785
492.7645833492279,268.7269699799433
492.8654942512512,268.7269699799433
492.9663031101227,268.7269699799433
493.09868025779724,268.7269699799433
493.19857120513916,268.8683786808173
493.2969763278961,268.8683786808173
493.43569922447205,268.8683786808173
493.53120517730713,268.8683786808173
493.6351501941681,269.00980117079564
493.7308521270752,269.00980117079564
493.8357241153717,269.00980117079564
493.9257242679596,269.00980117079564
494.0335342884064,269.00980117079564
494.1972961425781,269.00980117079564
494.29622316360474,269.00980117079564
494.39887523651123,269.00980117079564
494.53040623664856,269.1512357284464
494.6372652053833,269.1512357284464
494.76660203933716,269.1512357284464
494.86624002456665,269.1512357284464
495.0378141403198,269.1512357284464
495.1309871673584,269.1512357284464
495.2378623485565,269.1512357284464
495.3302261829376,269.00980117079564
495.43846821784973,269.00980117079564
495.52922534942627,269.00980117079564
495.63556027412415,269.00980117079564
495.7986030578613,269.00980117079564
495.89730429649353,269.00980117079564
495.9980380535126,269.00980117079564
496.1009521484375,269.00980117079564
496.1980893611908,269.00980117079564
496.29585218429565,269.00980117079564
496.4620943069458,269.00980117079564
496.5643141269684,269.00980117079564
496.66316628456116,269.00980117079564
496.76263403892517,269.00980117079564
496.865403175354,269.00980117079564
496.96486020088196,269.00980117079564
497.06423020362854,268.8683786808173
497.23734617233276,268.8683786808173
497.33128023147583,268.8683786808173
497.4377782344818,268.8683786808173
497.5331561565399,268.8683786808173
497.63814401626587,268.8683786808173
497.7630274295807,268.8683786808173
497.8651351928711,268.8683786808173
498.0333502292633,268.8683786808173
498.12954235076904,268.8683786808173
498.23713207244873,268.8683786808173
498.33093309402466,268.8683786808173
498.4369432926178,268.8683786808173
498.5312602519989,268.8683786808173
498.63526034355164,268.8683786808173
498.79665517807007,268.8683786808173
498.93151021003723,268.8683786808173
499.0369682312012,268.8683786808173
499.13113498687744,268.8683786808173
499.23698925971985,268.8683786808173
499.33269023895264,268.8683786808173
499.43567633628845,269.00980117079564
499.59807324409485,269.00980117079564
499.6982443332672,269.00980117079564
499.79692816734314,269.00980117079564
499.8987510204315,269.00980117079564
500.0078821182251,269.00980117079564
500.0972971916199,269.00980117079564
500.1983132362366,269.00980117079564
500.3658323287964,269.00980117079564
500.4681270122528,269.00980117079564
500.5633862018585,269.00980117079564
500.66489124298096,269.00980117079564
500.7654583454132,269.00980117079564
500.86496329307556,269.00980117079564
500.99650835990906,269.00980117079564
501.1650240421295,269.00980117079564
501.26651430130005,269.00980117079564
501.3634533882141,269.00980117079564
501.46544218063354,269.00980117079564
501.5647532939911,269.00980117079564
501.6643991470337,269.00980117079564
501.7646312713623,269.00980117079564
501.93271231651306,269.00980117079564
502.0402293205261,269.00980117079564
502.13094830513,269.00980117079564
502.2365891933441,269.00980117079564
502.33243131637573,269.00980117079564
502.46393513679504,269.00980117079564
502.56671833992004,269.00980117079564
502.72983026504517,269.00980117079564
502.83837127685547,269.00980117079564
502.9330871105194,269.00980117079564
503.0389862060547,269.00980117079564
503.1310610771179,269.00980117079564
503.23746728897095,269.00980117079564
503.3311471939087,269.00980117079564
503.49751234054565,269.00980117079564
503.5982882976532,269.00980117079564
503.6983664035797,269.00980117079564
503.7986731529236,269.00980117079564
503.8983311653137,269.00980117079564
503.9986093044281,269.00980117079564
504.0975863933563,269.00980117079564
504.26514315605164,269.00980117079564
504.3655672073364,269.00980117079564
504.4647023677826,269.00980117079564
504.5651762485504,269.00980117079564
504.66931414604187,269.00980117079564
504.76553225517273,269.00980117079564
504.86416006088257,269.00980117079564
505.03854632377625,269.1512357284464
505.1318430900574,269.1512357284464
505.23874020576477,269.1512357284464
505.3304271697998,269.1512357284464
505.4377782344818,269.1512357284464
505.52983117103577,269.1512357284464
505.6382942199707,269.1512357284464
505.79879808425903,269.1512357284464
505.89873123168945,269.1512357284464
505.9998941421509,269.1512357284464
506.0997302532196,269.1512357284464
506.19878816604614,269.1512357284464
506.3009374141693,269.1512357284464
506.3988742828369,269.1512357284464
506.56360125541687,269.1512357284464
506.66421818733215,269.1512357284464
506.76758313179016,269.1512357284464
506.8641221523285,269.1512357284464
506.9665832519531,269.1512357284464
507.0640652179718,269.1533259761385
507.16563630104065,269.1533259761385
507.3323311805725,269.1512357284464
507.43810629844666,269.1512357284464
507.5659210681915,269.1512357284464
507.6646122932434,269.1512357284464
507.76625633239746,269.1512357284464
507.87223625183105,269.1512357284464
507.96551513671875,269.1512357284464
508.1325771808624,269.1512357284464
508.23686122894287,269.1512357284464
508.3316111564636,269.1512357284464
508.4384882450104,269.1512357284464
508.5322482585907,269.1512357284464
508.63785433769226,269.1512357284464
508.7313311100006,269.1512357284464
508.89703035354614,269.1512357284464
509.0002052783966,269.1512357284464
509.10012006759644,269.1512357284464
509.19943714141846,269.2926806314557
509.29915714263916,269.2926806314557
509.3991401195526,269.2926806314557
509.4990882873535,269.2926806314557
509.664302110672,269.2926806314557
509.76490020751953,269.2926806314557
509.86395812034607,269.2926806314557
509.96981406211853,269.2926806314557
510.06410336494446,269.2926806314557
510.164311170578,269.2926806314557
510.2660562992096,269.2926806314557
510.43958711624146,269.2926806314557
510.5322952270508,269.2926806314557
510.638551235199,269.2926806314557
510.76447224617004,269.2926806314557
510.86492228507996,269.2926806314557
510.96462535858154,269.2926806314557
511.06609630584717,269.2926806314557
511.2396261692047,269.2926806314557
511.3316674232483,269.2926806314557
511.4386501312256,269.2926806314557
511.5424151420593,269.2926806314557
511.69910502433777,269.2926806314557
511.7992331981659,269.2926806314557
511.90003204345703,269.2926806314557
512.0670273303986,269.2926806314557
512.1659731864929,269.2926806314557
512.2660212516785,269.2926806314557
512.3656740188599,269.2926806314557
512.4666411876678,269.2926806314557
512.5645732879639,269.2926806314557
512.6665441989899,269.4341341567534
512.8400692939758,269.4341341567534
512.932409286499,269.4341341567534
513.0398080348969,269.4341341567534
513.1330890655518,269.4341341567534
513.239137172699,269.4341341567534
513.3635082244873,269.4341341567534
513.4665701389313,269.4341341567534
513.6415271759033,269.4341341567534
513.7661833763123,269.4341341567534
513.8652622699738,269.4341341567534
513.9674763679504,269.4341341567534
514.1325781345367,269.4341341567534
514.2368431091309,269.4341341567534
514.3317601680756,269.4341341567534
514.4988481998444,269.4341341567534
514.6008822917938,269.4341341567534
514.7009663581848,269.4341341567534
514.7990710735321,269.4341341567534
514.9730472564697,269.4341341567534
515.0811274051666,269.4341341567534
515.1809892654419,269.4341341567534
515.3803961277008,269.4341341567534
515.4804763793945,269.4341341567534
515.5814383029938,269.4341341567534
515.6808812618256,269.4341341567534
515.7817161083221,269.4341341567534
515.8808422088623,269.4341341567534
515.9816341400146,269.4341341567534
516.1475594043732,269.4341341567534
516.2486431598663,269.4341341567534
516.3471262454987,269.4341341567534
516.4479470252991,269.4341341567534
516.5471012592316,269.4341341567534
516.6484003067017,269.4341341567534
516.7479972839355,269.4341341567534
516.9009611606598,269.4341341567534
517.0019540786743,269.4341341567534
517.0984771251678,269.4341341567534
517.1989052295685,269.4341341567534
517.298258304596,269.4341341567534
517.4403293132782,269.4341341567534
517.5643310546875,269.4341341567534
517.7324783802032,269.4341341567534
517.8397831916809,269.4341341567534
517.9335553646088,269.4341341567534
518.0412652492523,269.4341341567534
518.1660642623901,269.4341341567534
518.2672252655029,269.4341341567534
518.3649301528931,269.4341341567534
518.5314581394196,269.4341341567534
518.6402270793915,269.4341341567534
518.7349681854248,269.4341341567534
518.8394973278046,269.4341341567534
518.9646620750427,269.4341341567534
519.0653111934662,269.5755945806385
519.2391543388367,269.5755945806385
519.3426241874695,269.5755945806385
519.4403409957886,269.5755945806385
519.5666670799255,269.5755945806385
519.6665270328522,269.5755945806385
519.7656052112579,269.5755945806385
519.8690013885498,269.5755945806385
520.0395293235779,269.5755945806385
520.1328892707825,269.5755945806385
520.2403242588043,269.5755945806385
520.3328812122345,269.5755945806385
520.4413213729858,269.5755945806385
520.5666313171387,269.5755945806385
520.667667388916,269.5755945806385
520.8394150733948,269.5755945806385
520.9666380882263,269.5755945806385
521.0677623748779,269.5755945806385
521.1665072441101,269.5755945806385
521.2669293880463,269.5755945806385
521.4008283615112,269.5755945806385
521.5665810108185,269.5755945806385
521.7344961166382,269.5755945806385
521.8405523300171,269.5755945806385
521.933708190918,269.5755945806385
522.0387251377106,269.5755945806385
522.1319732666016,269.5755945806385
522.2400822639465,269.5755945806385
522.3338122367859,269.5755945806385
522.5014863014221,269.5755945806385
522.6001563072205,269.5755945806385
522.6995441913605,269.5755945806385
522.8007371425629,269.5755945806385
522.8991754055023,269.5755945806385
522.9994213581085,269.7170601789059
523.0991461277008,269.7170601789059
523.2656531333923,269.7170601789059
523.3661632537842,269.7170601789059
523.4675252437592,269.7170601789059
523.5659770965576,269.7170601789059
523.6979882717133,269.7170601789059
523.7998821735382,269.7170601789059
523.8993852138519,269.7170601789059
524.0668091773987,269.7170601789059
524.1678133010864,269.85852922697177
524.2999823093414,269.85852922697177
524.4015982151031,269.85852922697177
524.4998052120209,269.85852922697177
524.6011312007904,269.85852922697177
524.7000613212585,269.85852922697177
524.8691551685333,269.85852922697177
524.9670553207397,269.85852922697177
525.067672252655,270.0
525.1776111125946,270.0
525.3013832569122,270.0
525.3992872238159,270.0
525.4994962215424,270.0
525.6665601730347,270.0
525.7681732177734,270.0
525.8664202690125,270.1414707730282
525.967930316925,270.1414707730282
526.069048166275,270.14112232425936
526.1688041687012,270.1414707730282
526.266303062439,270.1414707730282
526.4400441646576,270.1414707730282
526.532347202301,270.2829398210941
526.6407692432404,270.28224293627085
526.7725503444672,270.2829398210941
526.8670372962952,270.2829398210941
526.9684841632843,270.2829398210941
527.0675401687622,270.2829398210941
527.2397513389587,270.4244054193615
527.3357970714569,270.4244054193615
527.4405970573425,270.4244054193615
527.5669183731079,270.4244054193615
527.6671411991119,270.5658658432466
527.7671022415161,270.5658658432466
527.869204044342,270.5658658432466
528.0412774085999,270.5658658432466
528.1353242397308,270.7073193685443
528.2408292293549,270.7073193685443
528.3331053256989,270.7073193685443
528.4399774074554,270.7073193685443
528.536003112793,270.8466740238615
528.6398043632507,270.8487642715536
528.8001410961151,270.8487642715536
528.9339122772217,270.9877603996398
529.0421712398529,270.99019882920436
529.1713600158691,271.1316213191827
529.2669351100922,271.1316213191827
529.3704392910004,271.1316213191827
529.4676651954651,271.2730300200567
529.6422472000122,271.2730300200567
529.7356462478638,271.41442321140215
529.8421821594238,271.41442321140215
529.9674892425537,271.55579917392777
530.067821264267,271.55579917392777
530.1691782474518,271.69715618960026
530.2675442695618,271.69715618960026
530.4441442489624,271.83849254176965
530.5366063117981,271.97493401088195
530.6411802768707,271.9798065152935
530.7673451900482,272.11587677569446
530.8765413761139,272.12109639666147
531.0007853507996,272.26236047411953
531.1010692119598,272.4035970377936
531.2687022686005,272.4035970377936
531.3686273097992,272.5448043798131
531.4681532382965,272.68598079443393
531.5681672096252,272.68598079443393
531.701434135437,272.82712457816126
531.8027641773224,272.82712457816126
531.9000372886658,272.9682340298717
532.0684752464294,273.10930745093526
532.17041015625,273.25034314533667
532.268226146698,273.25034314533667
532.3685822486877,273.3997141591233
532.4681222438812,273.39133941979634
532.5673611164093,273.5322945838909
532.667563199997,273.67320695017287
532.8423843383789,273.67320695017287
532.9356532096863,273.81407483429035
533.04061627388,273.9646547228561
533.1336901187897,273.9646547228561
533.2436602115631,274.10577360570903
533.3679292201996,274.0956704348134
533.4671502113342,274.2468426070235
533.6408393383026,274.3878600438411
533.7350070476532,274.52882423693256
533.8418412208557,274.52882423693256
533.9374952316284,274.52882423693256
534.0444922447205,274.68126950336335
534.1678190231323,274.81058619436567
534.3021812438965,274.9513806199437
534.4685711860657,275.09211512449895
534.569488286972,275.3733977395939
534.6700811386108,275.3733977395939
534.7671732902527,275.513942545825
534.8687591552734,275.5275401516562
534.9685492515564,275.6683603838364
535.0740442276001,275.6683603838364
535.2423763275146,275.8091119440147
535.3359560966492,275.94979318486554
535.4437801837921,276.0904024641004
535.5712311267853,276.0904024641004
535.667973279953,276.23093814457746
535.7684600353241,276.3713985944106
535.867326259613,276.3871170257645
536.0412302017212,276.527841007885
536.135781288147,276.66848593480273
536.2436170578003,276.8090501796134
536.3365213871002,276.8090501796134
536.4420123100281,276.94953212116343
536.5360043048859,277.08993014415523
536.6458561420441,277.08993014415523
536.800971031189,277.23024263925157
536.9026172161102,277.3704680031787
537.0046372413635,277.52911971530807
537.1038081645966,277.66950307384764
537.2019822597504,277.79060536829684
537.3019483089447,277.8097938559109
537.4023072719574,277.9499904725468
537.5701072216034,278.0900913414468
537.6697962284088,278.3699995406034
537.7703380584717,278.3699995406034
537.8689532279968,278.53076560994816
537.9691162109375,278.67080145359097
538.0674402713776,278.81073298598494
538.1695492267609,278.95055865623164
538.3353111743927,279.0902769208223
538.4426543712616,279.2298862437277
538.5669372081757,279.36938509648746
538.6712942123413,279.5321666831974
538.7660412788391,279.6717696973349
538.8692512512207,279.7872036646561
538.9689152240753,279.9506266879516
539.1344950199127,280.0651693527598
539.2427053451538,280.2541646779042
539.367983341217,280.3935003450963
539.4709541797638,280.532711823142
539.5707740783691,280.67179763656367
539.6708490848541,280.81075631847017
539.7670931816101,280.94958641063295
539.9380123615265,281.08828646356073
540.0428202152252,281.3931708360599
540.1357042789459,281.5317930476897
540.2443041801453,281.67027853740746
540.378918170929,281.8376052964446
540.5031621456146,282.11451764857316
540.6046373844147,282.2527595155474
540.7697510719299,282.3908566606809
540.9064102172852,282.6666112958197
541.0036072731018,282.9734275253111
541.1028842926025,283.1110929897426
541.2439360618591,283.2486045460794
541.3711421489716,283.5562182462969
541.4701271057129,283.8307603817304
541.6447613239288,284.0019346220193
541.7701251506805,284.2761167414569
541.871217250824,284.585168272743
541.968679189682,284.7219770860743
542.0714333057404,284.99507912917596
542.1700143814087,285.1682881878924
542.2702090740204,285.3047039607029
542.4131662845612,285.44094220129574
542.5387742519379,285.751173663453
542.6445682048798,286.0229798474285
542.7370412349701,286.33370428647436
542.8447721004486,286.46925060469226
542.97110414505,286.64503821467594
543.1352951526642,286.91576008389893
543.244701385498,287.36245420505634
543.3388142585754,287.49722167003046
543.444509267807,287.8092787536748
543.5687692165375,287.94372658401136
543.6720652580261,288.25617942015776
543.7705092430115,288.3902911706144
543.9373881816864,288.70310183936544
544.0520741939545,289.0163848612561
544.170351266861,289.2833823695429
544.3022563457489,289.59679443569945
544.4043292999268,289.91062613107135
544.51091837883,290.04345596188784
544.6450231075287,290.3084418365219
544.8043162822723,290.6221112375946
544.9059603214264,290.93613855598176
545.0050423145294,291.118723982391
545.1035892963409,291.38205170855184
545.2039141654968,291.5651936851411
545.3025631904602,291.88018456895156
545.40372133255,292.01128319791934
545.5693502426147,292.32632177694825
545.6715822219849,292.641617331017
545.7715740203857,292.90210788431125
545.8716821670532,293.08726465727983
545.9718463420868,293.4027534249386
546.0694043636322,293.6616888957149
546.1715111732483,293.8477541501926
546.3378460407257,294.03428815944255
546.4421422481537,294.4790409851631
546.5384740829468,294.66643880641914
546.6443402767181,294.92306393943255
546.7698743343353,295.23870450031995
546.8723392486572,295.554425601164
546.9697442054749,295.74298272029614
547.1375250816345,295.8702080933771
547.2439382076263,296.31264849478885
547.3388612270355,296.5018805527151
547.4455931186676,296.8177321387623
547.5380113124847,297.00772499188156
547.6549632549286,297.2591290899964
547.7708082199097,297.44937004992374
547.9386050701141,297.76511800655436
548.0445892810822,298.2720360794327
548.1400971412659,298.4636635477368
548.2462291717529,298.71184808070734
548.3729610443115,298.9036455083504
548.4722902774811,299.34238244201634
548.5714921951294,299.534686778542
548.737446308136,299.84994678953177
548.8436050415039,300.23607619085647
548.9372463226318,300.4296588039514
549.0445792675018,300.67316335421384
549.1441164016724,300.86680945113704
549.2438032627106,301.1817943867882
549.3704872131348,301.37594927347584
549.5385973453522,301.6908213045995
549.6444082260132,302.08039727822734
549.7387042045593,302.31961650818016
549.8462483882904,302.51453250914284
549.9679472446442,302.82854179141253
550.0692253112793,303.02386755579664
550.1720631122589,303.33760306195313
550.3447523117065,303.53330791845656
550.4458003044128,303.84671998461306
550.538731098175,304.04277306768273
550.6453042030334,304.3558121714956
550.7711901664734,304.55218245052606
550.8719050884247,304.8647992581333
551.0045833587646,305.06145556692553
551.1727480888367,305.25834870252555
551.272096157074,305.65282850015683
551.3727631568909,305.96500499952697
551.5050601959229,306.16257827729976
551.6050472259521,306.360363632388
551.7070274353027,306.55835668520126
551.8028683662415,306.86989764584405
551.9687461853027,307.06805419599584
552.0726940631866,307.37892869070294
552.1689012050629,307.5772170143883
552.2697401046753,307.77568430595466
552.3758363723755,307.9743260387845
552.4719932079315,308.2843208572462
552.5688991546631,308.4830381878457
552.7351162433624,308.68191310620057
552.8430132865906,308.99099404250546
552.9714531898499,309.18990057228075
553.0708632469177,309.38894772745596
553.1722230911255,309.6970222240053
553.2710402011871,309.8960570870202
553.3704891204834,310.09521553555015
553.5375401973724,310.29449286775457
553.6441950798035,310.6933852908782
553.738979101181,310.8929908951275
553.8444743156433,311.09269641103003
553.9482643604279,311.29249705771133
554.072142124176,311.4923880404871
554.1685791015625,311.69236455154066
554.336617231369,311.8924217706054
554.4445931911469,312.1975484801332
554.5381591320038,312.3974377975002
554.6444361209869,312.59739053101396
554.7380971908569,312.7974018382342
554.8437252044678,312.9974668681731
554.9389252662659,313.19758076199673
555.1041882038116,313.39773865372905
555.2039134502411,313.7981669355479
555.3051064014435,313.99842756434424
555.4019083976746,314.198712669893
555.5030972957611,314.39901736115206
555.6052691936493,314.59933674420785
555.7059960365295,314.7000248376961
555.8703172206879,314.90000746711326
555.9704251289368,315.2999751623039
556.0716531276703,315.40066325579215
556.1713621616364,315.6999136237109
556.2712142467499,315.801287330107
556.3687124252319,316.00157243565576
556.4695291519165,316.2018330644521
556.6422891616821,316.4020643290414
556.7378051280975,316.69937629652526
556.8447470664978,316.80241923800327
556.9702241420746,317.0025331318269
557.1015241146088,317.30663907551536
557.2054190635681,317.50697069909234
557.3031580448151,317.8024515198668
557.4714131355286,317.90744513434834
557.5699422359467,318.30763544845934
557.6811201572418,318.5076119595129
557.8046522140503,318.70750294228867
557.9055752754211,318.90730358896997
558.005743265152,319.01417569541104
558.1049301624298,319.214178522734
558.2716641426086,319.4140785178982
558.3719863891602,319.8135508937065
558.4714660644531,319.92193993717973
558.5707442760468,320.1217877048008
558.671058177948,320.32151059306534
558.7716243267059,320.5211038700035
558.8695664405823,320.72056282236736
559.0435824394226,320.83041683073753
559.1386632919312,321.1190589978361
559.2540271282196,321.31808689379943
559.3723273277283,321.42874774882984
559.4727780818939,321.62788540132345
559.5723831653595,321.8268623384737
559.6701030731201,322.1374530275676
559.8439362049103,322.22431569404534
559.9380011558533,322.5350637233281
560.0442502498627,322.64768272350625
560.1698141098022,322.84646219839817
560.2712843418121,323.04505177905
560.3702931404114,323.24344697289433
560.4715802669525,323.55555824341286
560.6441683769226,323.75378239544193
560.7378392219543,323.95179557436245
560.8441491127014,324.1495933943991
560.9714231491089,324.3797872903039
561.1368012428284,324.57780447508156
561.2456750869751,324.9731424853981
561.370587348938,325.0893823154939
561.5388894081116,325.28690228535237
561.6447260379791,325.6811974431569
561.7716641426086,325.79837660743317
561.8778014183044,326.1130405359483
562.0049142837524,326.30993247402023
562.1045892238617,326.50655414388183
562.2065501213074,326.7029014802214
562.3717801570892,326.9403970354193
562.4701662063599,327.33296266268803
562.5741302967072,327.4525441191661
562.6700563430786,327.6485593065144
562.7732951641083,327.844273973721
562.8739142417908,328.0396842547089
562.972558259964,328.28079207007653
563.1391260623932,328.4762090603585
563.2429811954498,328.7926404310543
563.3401300907135,328.98756397283154
563.4502651691437,329.1821577013235
563.5721909999847,329.3040925896456
563.6729562282562,329.6208739886317
563.7699723243713,329.8150676053013
563.9395101070404,330.13186429681275
564.045948266983,330.44886329956825
564.171715259552,330.57254359681025
564.2724132537842,330.8901444431089
564.4067232608795,331.08339124949464
564.5045471191406,331.4008815412329
564.6032540798187,331.5934793642541
564.7727952003479,331.7184968473527
564.8708050251007,332.10272896905235
564.9717073440552,332.35402463626133
565.072407245636,332.5457287456963
565.1708390712738,332.8632804148882
565.2715830802917,332.98981853724274
565.3730962276459,333.3077663913825
565.547158241272,333.434948822922
565.6462831497192,333.81606812094316
565.7727921009064,334.0715423988855
565.8711912631989,334.3897900767942
565.9704430103302,334.579440342656
566.0730302333832,334.897231616909
566.243360042572,335.02608909411657
566.3722071647644,335.34410125591836
566.4722843170166,335.6619957903356
566.5738501548767,335.9797532027351
566.6709110736847,336.10978114288787
566.7720372676849,336.4276654103015
566.8728241920471,336.5582359109841
567.0529582500458,336.8762081116307
567.172666311264,337.325327550489
567.2712781429291,337.51149694524656
567.3718793392181,337.7749695488864
567.4737882614136,338.09273238095625
567.5796773433685,338.2778742907835
567.7058560848236,338.54278467893477
567.8727581501007,338.86017519134236
567.9716022014618,339.17723210072614
568.1046822071075,339.49393654690033
568.2075052261353,339.7610560608774
568.3053982257843,339.9439052634246
568.40478515625,340.26003133334984
568.5051531791687,340.52834062445544
568.6741960048676,340.70995378081125
568.7706592082977,341.1139126302907
568.8703622817993,341.2947900705839
568.9755442142487,341.565051177078
569.0731394290924,341.7452259904462
569.1727862358093,342.0161897238653
569.2712802886963,342.1956396405322
569.4446122646332,342.3313534382001
569.5719811916351,342.78200901111524
569.6758542060852,343.0546766226209
569.805513381958,343.2325140408752
569.9083762168884,343.5057731860199
570.0107562541962,343.7798063043972
570.1052641868591,343.9566291954043
570.272869348526,344.26992716281364
570.3713171482086,344.54463473956974
570.4718341827393,344.82007256547377
570.5736961364746,344.99507961713977
570.6731913089752,345.2709755492901
570.7733671665192,345.40918675337036
570.8711411952972,345.72141933270376
571.0446572303772,345.85983443410066
571.1719360351562,346.3099503825345
571.2743780612946,346.5876423581316
571.4070873260498,346.7594800848128
571.5066213607788,347.0374936733447
571.6076831817627,347.3161296666854
571.7038052082062,347.4556775932821
571.8737893104553,347.7655703956942
571.9716362953186,348.0450615252055
572.0720822811127,348.35402575151676
572.1764364242554,348.49394581929016
572.3088481426239,348.6340051373028
572.4078621864319,348.91453564107985
572.5065710544586,349.2223846352661
572.6734962463379,349.36278549070994
572.8067631721497,349.64397375072997
572.9077303409576,349.9506514118751
573.0052621364594,350.2321658664405
573.1061661243439,350.37310275973215
573.2064762115479,350.65532809790034
573.3064782619476,350.79661340573625
573.4730322360992,350.9605171966449
573.5722291469574,351.24296567315156
573.6711411476135,351.3843518158359
573.7728061676025,351.66743990362585
573.9072082042694,351.8091386235366
574.0059893131256,352.1125035897796
574.1395671367645,352.23483398157464
574.3052501678467,352.395903442332
574.410088300705,352.67967806275493
574.5734903812408,352.821701788423
574.6708953380585,353.10601376799366
574.7742693424225,353.2482986815631
574.8761591911316,353.3906673069878
575.0076720714569,353.5331179585999
575.1733312606812,353.69141099744513
575.2765681743622,353.96094512457705
575.3740601539612,354.11841772720857
575.4736421108246,354.2609015019104
575.5765221118927,354.2609015019104
575.6736371517181,354.4034565342386
575.7770562171936,354.54608111140874
575.9401941299438,354.6887735155175
576.0443630218506,354.9743549080587
576.1742551326752,354.9743549080587
576.2763702869415,355.26018687080835
576.3722472190857,355.40319247029055
576.4733641147614,355.5462554885306
576.576521396637,355.68937417517947
576.7401373386383,355.83254677574683
576.8467042446136,355.98582430458896
576.9739162921906,356.1287437680144
577.0840420722961,356.41472573125196
577.2074291706085,356.55778471410264
577.3074231147766,356.70088668082604
577.4066450595856,356.84402986467256
577.5761423110962,356.98721249581666
577.6739950180054,357.2736890060937
577.7741632461548,357.2736890060937
577.9424331188202,357.4169793313649
578.048766374588,357.70365521816404
578.1740572452545,357.84703721089954
578.3073122501373,357.9904461869789
578.4750390052795,358.133880356677
578.5733551979065,358.2773379283772
578.6763112545013,358.4208171087041
578.7736032009125,358.56431610265827
578.8767042160034,358.70783311375004
578.9766352176666,358.8513663441345
579.0761520862579,358.8513663441345
579.2486581802368,358.99491399474584
579.3747520446777,359.13847426543276
579.4728031158447,359.2820453550936
579.5767841339111,359.42562546181176
579.6762721538544,359.42562546181176
579.77414727211,359.56921278299137
579.8737490177155,359.71280551549285
580.0454621315002,359.71280551549285
580.1747341156006,0.0
580.2741770744324,0.14359814423120423
580.3726873397827,0.14359814423120423
580.5066721439362,0.28719448450717
580.6101713180542,0.43078721700862843
580.7099132537842,0.5743745381882245
580.8760712146759,0.5743745381882245
580.9765751361847,0.7179546449064098
581.0762722492218,0.8615257345672586
581.2109341621399,1.0050860052541812
581.3410551548004,1.14863365586551
581.4487311840057,1.2921668862499318
581.5733749866486,1.2921668862499318
581.7726352214813,1.435683897341741
581.8764622211456,1.5831486707843039
581.9755952358246,1.722662071622803
