time_s,angle_deg
408.72241711616516,351.3545774657464
408.82190108299255,351.51839420597065
408.9224009513855,351.6823507558936
409.0552351474762,351.8464446060106
409.1900269985199,352.0336662715514
409.2937500476837,352.1975660152466
409.4222061634064,352.3615943489023
409.5553719997406,352.525748732092
409.65809416770935,352.6900266122058
409.7885551452637,352.8544254246704
409.8954920768738,353.0189425931702
410.05472207069397,353.1835755298726
410.1556091308594,353.36748538486154
410.29601311683655,353.53187530670175
410.42150115966797,353.69637224371047
410.5547001361847,354.0256767135194
410.65582728385925,354.1904789961817
410.7885842323303,354.3553777942139
410.92409801483154,354.5203704583438
411.05834317207336,354.6854543300552
411.1555371284485,354.850626741835
411.2954411506653,355.0158850174213
411.42204213142395,355.1812264720548
411.5570731163025,355.3600774105635
411.65603518486023,355.69020400760047
411.7916479110718,355.69020400760047
411.89598417282104,356.0206175473218
412.0216681957245,356.18592516570965
412.1235611438751,356.35129640029936
412.2544949054718,356.51672853100234
412.3558089733124,356.6822188316652
412.4948060512543,356.8477645703347
412.65540504455566,357.0133630095248
412.75596618652344,357.34470701346703
412.8958902359009,357.5104470780008
413.02168107032776,357.676228843161
413.1237540245056,357.8482805279471
413.2553131580353,358.0136593041178
413.3565340042114,358.1790711978088
413.4957802295685,358.3445134608807
413.6228332519531,358.5099833421592
413.7232723236084,358.8409949411066
413.8560321331024,359.00653114371744
413.9891881942749,359.172083934969
414.09614992141724,359.3376505526278
414.2546479701996,359.50322823307533
414.3557860851288,359.8344057225972
414.4960961341858,0.0
414.6215763092041,0.1655942774028281
414.75480604171753,0.3311857884153844
414.8953893184662,0.662349447372199
415.023686170578,0.8279160650310087
415.1908452510834,0.9934688562825819
415.29550313949585,1.3245219122911984
415.42208099365234,1.490016657840765
415.52302527427673,1.6554865391193023
415.65611696243286,1.8209288021911996
415.79030108451843,2.151719472052871
415.89684414863586,2.317062385871327
416.0574481487274,2.489552921999156
416.1895501613617,2.820988593515497
416.29565811157227,2.9866369904751666
416.42221999168396,3.1522354296653035
416.5225691795349,3.3177811683348435
416.6586170196533,3.48327146899767
416.7892789840698,3.8140748342903543
416.9560272693634,3.9793824526782045
417.09578704833984,4.309795992399512
417.2229731082916,4.474896506246098
417.3551971912384,4.639922589436489
417.4958961009979,4.969740728110304
417.62354707717896,5.149373258164987
417.75641322135925,5.31454566994475
417.89582109451294,5.644622205786094
418.0237500667572,5.809521003818307
418.12430214881897,5.974323286480623
418.2542870044708,6.139026413988978
418.3566210269928,6.468124693298263
418.49540615081787,6.632514615138462
418.6222929954529,6.816424470127376
418.78951811790466,6.9810574068297955
418.9243640899658,7.309973387794152
419.0571639537811,7.474251267908023
419.19009828567505,7.802433984753408
419.2979590892792,7.989326766396897
419.42329597473145,8.1535553939894
419.55885100364685,8.3176492441064
419.7232811450958,8.481605794029331
419.85725712776184,8.8090969686956
419.98984599113464,8.998509362501723
420.0954442024231,9.326033741206606
420.22319507598877,9.489566989383052
420.3891980648041,9.652944345287017
420.496150970459,9.979221674604322
420.65683913230896,10.007979801441337
420.8225290775299,10.334502666693783
420.956974029541,10.660348294535334
421.0950162410736,10.823011226207099
421.2229323387146,11.017111618789212
421.3578290939331,11.342431494648936
421.49591612815857,11.504815326258816
421.6563079357147,11.667012029168538
421.78954005241394,11.86302616860612
421.8965480327606,12.187337532917088
422.02286410331726,12.187337532917088
422.1553430557251,12.51085790412688
422.29540395736694,12.708699675379444
422.42440915107727,12.870385027553086
422.59001898765564,13.031862147133786
422.7221791744232,13.231014975076475
422.8574321269989,13.553764097731653
422.9888150691986,13.714811891878451
423.0973570346832,13.875639040593999
423.2232382297516,13.915451420222272
423.35626125335693,14.237280465761085
423.4945411682129,14.397852983316723
423.6198740005493,14.558194784801296
423.7428619861603,14.760449302092349
423.8818311691284,14.920739619648957
424.0100920200348,15.080791311442493
424.1522731781006,15.240602417705066
424.2783989906311,15.444212998401538
424.42342615127563,15.603947145056743
424.5550870895386,15.763432941387281
424.6942970752716,15.968186583695827
424.82169103622437,16.12757582595981
424.95631217956543,16.28670905683802
425.09274530410767,16.44558444349662
425.2222282886505,16.65159042226509
425.3881721496582,16.65159042226509
425.496160030365,16.96883212874845
425.6208600997925,17.017285816244083
425.7224781513214,17.175903615746744
425.8559238910675,17.334250424962537
425.9879159927368,17.49232452511042
426.0959689617157,17.650124219930124
426.25490403175354,17.700427788667195
426.3878161907196,17.85834104842061
426.4957821369171,18.015974356659296
426.6221270561218,18.22507511135446
426.7248191833496,18.38252817925659
426.8564422130585,18.38252817925659
426.95569825172424,18.53969418980123
427.12196111679077,18.749757630311112
427.2540111541748,18.906724085252964
427.3564100265503,19.06339652079042
427.4980070590973,19.117634326882825
427.6214451789856,19.274387356634332
427.72264218330383,19.43084102538073
427.8544120788574,19.43084102538073
428.0215470790863,19.586993863423434
428.157674074173,19.798876354524932
428.29411029815674,19.798876354524932
428.42254996299744,19.954791337887777
428.5566031932831,20.167473492910773
428.69558119773865,20.323136829662943
428.82192611694336,20.323136829662943
428.9885401725769,20.47848752818842
429.0938801765442,20.633524252158228
429.22110414505005,20.69200105139462
429.32228112220764,20.847081217227828
429.4565451145172,20.847081217227828
429.58944725990295,21.00184235633399
429.69383907318115,21.216150374381616
429.85573506355286,21.216150374381616
429.98984813690186,21.370622269343183
430.09450793266296,21.370622269343183
430.2229151725769,21.524768923846427
430.35571098327637,21.58566523618975
430.4931719303131,21.73983424996818
430.6209499835968,21.73983424996818
430.788761138916,21.893673141728428
430.89340710639954,21.955595818980537
431.02002000808716,22.109448343751673
431.12177205085754,22.109448343751673
431.2560832500458,22.109448343751673
431.3894410133362,22.26296593203465
431.5238242149353,22.26296593203465
431.69415616989136,22.479434397103113
431.821683883667,22.479434397103113
431.9571099281311,22.63261718008294
432.0953571796417,22.63261718008294
432.2219121456146,22.785459225443255
432.42888593673706,22.785459225443255
432.6958031654358,22.84976207164922
432.8962390422821,23.002596593357843
433.05759716033936,23.155085753965572
433.22160935401917,23.155085753965572
433.35819602012634,23.155085753965572
433.49472308158875,23.372873716083205
433.62355613708496,23.372873716083205
433.7577693462372,23.372873716083205
433.9231872558594,23.524996664511114
434.09746503829956,23.524996664511114
434.22193932533264,23.524996664511114
434.3570101261139,23.676768769901567
434.4938223361969,23.74341794399644
434.62155413627625,23.74341794399644
434.757422208786,23.895161415070366
434.9228410720825,23.895161415070366
435.0559380054474,23.895161415070366
435.18817710876465,24.046549623644548
435.3225471973419,24.046549623644548
435.45630717277527,24.114198539306965
435.5893449783325,24.26554933695566
435.7226331233978,24.26554933695566
435.8941240310669,24.26554933695566
436.0216860771179,24.26554933695566
436.15620517730713,24.416540533937688
436.29527616500854,24.416540533937688
436.42327404022217,24.485184645820798
436.55606508255005,24.485184645820798
436.72355103492737,24.6361296498905
436.8957009315491,24.6361296498905
437.0213871002197,24.6361296498905
437.1558382511139,24.6361296498905
437.2940809726715,24.786710798786334
437.4211630821228,24.786710798786334
437.55598306655884,24.786710798786334
437.6949601173401,24.786710798786334
437.85577917099,24.786710798786334
437.98851108551025,24.936927333911754
438.0942509174347,25.0068714772379
438.2212781906128,25.0068714772379
438.3552749156952,25.0068714772379
438.493319272995,25.0068714772379
438.6214210987091,25.0068714772379
438.7882671356201,25.0068714772379
438.8931040763855,25.0068714772379
439.017724275589,25.0068714772379
439.15492129325867,25.0068714772379
439.29368019104004,25.0068714772379
439.4208822250366,25.0068714772379
439.5560302734375,25.0068714772379
439.7227072715759,25.0068714772379
439.85495114326477,25.0068714772379
439.9881410598755,25.0068714772379
440.094758272171,25.0068714772379
440.22204303741455,25.0068714772379
440.3552739620209,25.0068714772379
440.4931480884552,25.0068714772379
440.6545572280884,25.0068714772379
440.7888150215149,25.0068714772379
440.89393615722656,25.0068714772379
441.0222980976105,25.0068714772379
441.1538369655609,25.0068714772379
441.25462007522583,25.0068714772379
441.4206531047821,25.0068714772379
441.5539650917053,24.936927333911754
441.69358110427856,24.936927333911754
441.8222510814667,24.786710798786334
441.955050945282,24.786710798786334
442.09362411499023,24.786710798786334
442.22171902656555,24.786710798786334
442.39019203186035,24.786710798786334
442.4958291053772,24.786710798786334
442.6221890449524,24.786710798786334
442.75416111946106,24.786710798786334
442.8548641204834,24.786710798786334
442.9878273010254,24.786710798786334
443.0954501628876,24.786710798786334
443.25370597839355,24.786710798786334
443.3545410633087,24.786710798786334
443.4934902191162,24.786710798786334
443.62046003341675,24.786710798786334
443.7546720504761,24.786710798786334
443.8948600292206,24.786710798786334
444.02094411849976,24.786710798786334
444.18882417678833,24.786710798786334
444.295752286911,24.786710798786334
444.4209420681,24.786710798786334
444.55468010902405,24.786710798786334
444.69278621673584,24.786710798786334
444.8212471008301,24.936927333911754
444.954852104187,25.0068714772379
445.1235160827637,25.0068714772379
445.2946181297302,25.0068714772379
445.42171120643616,25.0068714772379
445.5221962928772,25.0068714772379
445.6560471057892,25.0068714772379
445.78794527053833,25.0068714772379
445.89537930488586,25.0068714772379
446.0559983253479,25.0068714772379
446.1887652873993,25.0068714772379
446.29574608802795,25.0068714772379
446.4220242500305,25.0068714772379
446.55486726760864,25.0068714772379
446.6934640407562,25.0068714772379
446.8208439350128,25.0068714772379
446.98881006240845,25.0068714772379
447.09394001960754,25.0068714772379
447.22238302230835,25.0068714772379
447.35495114326477,25.0068714772379
447.49287128448486,25.0068714772379
447.62336707115173,25.0068714772379
447.7539701461792,25.0068714772379
447.89329504966736,25.0068714772379
448.021564245224,25.0068714772379
448.1244161128998,25.0068714772379
448.2546172142029,25.0068714772379
448.3885922431946,25.0068714772379
448.4949951171875,25.0068714772379
448.62408804893494,25.0068714772379
448.7894608974457,25.0068714772379
448.9212589263916,25.0068714772379
449.0219581127167,25.0068714772379
449.1557149887085,25.0068714772379
449.29416489601135,25.0068714772379
449.42202591896057,25.0068714772379
449.55726623535156,25.0068714772379
449.7215521335602,25.0068714772379
449.8550982475281,25.0068714772379
449.98889112472534,25.0068714772379
450.0959441661835,25.0068714772379
450.22275710105896,25.0068714772379
450.35550808906555,25.0068714772379
450.49475026130676,25.0068714772379
450.6548330783844,25.0068714772379
450.7885501384735,25.0068714772379
450.89616203308105,25.0068714772379
451.0230162143707,25.0068714772379
451.1556031703949,25.0068714772379
451.29759907722473,25.0068714772379
451.4225902557373,25.0068714772379
451.5917601585388,25.157029626541945
451.72125720977783,25.157029626541945
451.85525822639465,25.157029626541945
451.98861718177795,25.157029626541945
452.09543228149414,25.157029626541945
452.22223830223083,25.157029626541945
452.3566770553589,25.157029626541945
452.5223250389099,25.157029626541945
452.65405321121216,25.157029626541945
452.7880530357361,25.157029626541945
452.9224810600281,25.157029626541945
453.0547981262207,25.157029626541945
453.18810534477234,25.157029626541945
453.2976551055908,25.157029626541945
453.45508313179016,25.157029626541945
453.58904814720154,25.157029626541945
453.7224831581116,25.157029626541945
453.8575222492218,25.157029626541945
453.98868918418884,25.157029626541945
454.09570026397705,25.157029626541945
454.2225110530853,25.157029626541945
454.38773703575134,25.157029626541945
454.4977340698242,25.157029626541945
454.6230640411377,25.157029626541945
454.7557291984558,25.157029626541945
454.89519715309143,25.157029626541945
455.0229461193085,25.157029626541945
455.1565942764282,25.157029626541945
455.32137799263,25.157029626541945
455.4555141925812,25.157029626541945
455.588504076004,25.157029626541945
455.696928024292,25.157029626541945
455.8229281902313,25.157029626541945
455.95644521713257,25.157029626541945
456.09486198425293,25.157029626541945
456.25236201286316,25.157029626541945
456.3877921104431,25.157029626541945
456.4960651397705,25.157029626541945
456.6230251789093,25.157029626541945
456.7563011646271,25.157029626541945
456.89575695991516,25.157029626541945
457.022812128067,25.157029626541945
457.19009828567505,25.157029626541945
457.298317193985,25.157029626541945
457.49343729019165,25.306819045050435
457.62159729003906,25.306819045050435
457.72371912002563,25.306819045050435
457.8560371398926,25.157029626541945
457.9893469810486,25.306819045050435
458.15879130363464,25.157029626541945
458.29402709007263,25.377743861349163
458.4214389324188,25.306819045050435
458.55604815483093,25.306819045050435
458.69347190856934,25.377743861349163
458.82196021080017,25.227649467428588
458.9232461452484,25.227649467428588
459.09369707107544,25.377743861349163
459.22172117233276,25.377743861349163
459.3570821285248,25.377743861349163
459.4964370727539,25.377743861349163
459.6239790916443,25.377743861349163
459.7556221485138,25.377743861349163
459.8956379890442,25.377743861349163
460.0558581352234,25.377743861349163
460.18913316726685,25.377743861349163
460.29719614982605,25.377743861349163
460.42278814315796,25.377743861349163
460.5550820827484,25.377743861349163
460.6930522918701,25.377743861349163
460.82163310050964,25.377743861349163
460.9909780025482,25.377743861349163
461.09715604782104,25.377743861349163
461.22343707084656,25.377743861349163
461.356409072876,25.377743861349163
461.45830607414246,25.377743861349163
461.59127616882324,25.377743861349163
461.69842505455017,25.377743861349163
461.8567850589752,25.377743861349163
461.98944115638733,25.377743861349163
462.09616708755493,25.527466151195085
462.2240812778473,25.527466151195085
462.35632514953613,25.527466151195085
462.45848512649536,25.527466151195085
462.5912561416626,25.527466151195085
462.7569589614868,25.527466151195085
462.8966419696808,25.527466151195085
463.0242030620575,25.527466151195085
463.1587960720062,25.527466151195085
463.2950429916382,25.527466151195085
463.4246242046356,25.527466151195085
463.5596752166748,25.527466151195085
463.7239511013031,25.748715779013985
463.85663890838623,25.748715779013985
463.99059104919434,25.748715779013985
464.12476205825806,25.748715779013985
464.2524700164795,25.748715779013985
464.35532426834106,25.748715779013985
464.496276140213,25.748715779013985
464.65923023223877,25.748715779013985
464.7911012172699,25.89798944776135
464.8963141441345,25.89798944776135
465.02368211746216,25.89798944776135
465.1574831008911,25.89798944776135
465.29176592826843,25.89798944776135
465.4279131889343,25.89798944776135
465.5912320613861,25.970563774622796
465.6974849700928,25.970563774622796
465.8237302303314,25.970563774622796
465.9585151672363,26.119756156992842
466.0974819660187,26.119756156992842
466.22444009780884,26.119756156992842
466.35611510276794,26.119756156992842
466.5237491130829,26.268568547741086
466.6581230163574,26.268568547741086
466.7900059223175,26.268568547741086
466.898588180542,26.268568547741086
467.02429723739624,26.268568547741086
467.15664625167847,26.49083388761214
467.2952950000763,26.49083388761214
467.4571850299835,26.49083388761214
467.5905981063843,26.63917245463361
467.7233111858368,26.63917245463361
467.8578431606293,26.63917245463361
467.99212312698364,26.861917844402686
468.1261103153229,26.861917844402686
468.2536849975586,27.00977015948658
468.4249141216278,27.00977015948658
468.55860114097595,27.00977015948658
468.69750905036926,27.23297689776175
468.8247780799866,27.38033065646097
468.9583921432495,27.38033065646097
469.0981812477112,27.603979930619126
469.25282621383667,27.603979930619126
469.39193320274353,27.750822958392117
469.49849796295166,27.974895854087375
469.6263279914856,28.121216112327367
469.7586989402771,28.199506702810424
469.9243960380554,28.345693623076674
470.05817222595215,28.49147921502085
470.22598910331726,28.716342251854623
470.35814905166626,28.861581428365948
470.4970622062683,29.086810829531597
470.62527990341187,29.231491994746364
470.76046895980835,29.457068535452343
470.896977186203,29.457068535452343
471.02596616744995,29.683140179123296
471.19121193885803,29.82708465447474
471.2988631725311,30.053473175716643
471.42486214637756,30.19682859211696
471.5586700439453,30.42351457230927
471.6973512172699,30.650667957052864
471.8589622974396,30.793233882239633
471.9919431209564,31.020654010404307
472.1585462093353,31.248524463155363
472.2978410720825,31.3902681041878
472.4249541759491,31.61837431054215
472.55844926834106,31.98780242326763
472.69833111763,32.12825999782199
472.8253631591797,32.35677886058355
472.95850110054016,32.585707353914415
473.12635111808777,32.72527390473973
473.2565109729767,32.95436761473422
473.39204716682434,33.18385292716073
473.4979660511017,33.41372346537151
473.62564301490784,33.55211647750918
473.7585141658783,33.782108859678196
473.8966603279114,34.01246802727315
474.05918526649475,34.14989537020263
474.19251918792725,34.611142184530394
474.3251209259033,34.74757417489939
474.45879220962524,34.97843011828385
474.5925371646881,35.20961527686122
474.6995761394501,35.57623483831633
474.8256530761719,35.71089258695062
474.99193501472473,35.94211187138234
475.0984649658203,36.17362904577208
475.2251760959625,36.4054371115645
475.36017513275146,36.63752901451693
475.4975690841675,37.00252652819617
475.6257541179657,37.23483398157467
475.7579061985016,37.467398599052636
475.92534923553467,37.700213132102036
476.05827808380127,38.06407794644196
476.1913101673126,38.29701757425524
476.29945611953735,38.53018001482683
476.4267780780792,38.76355785461662
476.55822110176086,39.12603848380806
476.69778299331665,39.35945056784318
476.8597071170807,39.593050629528435
476.99213218688965,39.95411537300297
477.1010091304779,40.294903022733756
477.2246582508087,40.42140267877653
477.35861110687256,40.780904650751545
477.4981110095978,41.12346045400281
477.6252369880676,41.35774950738569
477.7929902076721,41.59216059110662
477.9245150089264,41.950239530731565
478.0588881969452,42.18444331578877
478.19188022613525,42.653125707512714
478.2991030216217,42.887588729770904
478.4252440929413,43.12212255271464
478.5584092140198,43.35671934550723
478.726056098938,43.71135521483757
478.8601031303406,44.060809054264425
478.99225211143494,44.414173999095674
479.0987992286682,44.648496560126645
479.22528409957886,45.0
479.35849595069885,45.35150343987335
479.4984860420227,45.58582600090433
479.66104221343994,45.93919094573558
479.7921361923218,46.28864478516243
479.9251959323883,46.64328065449277
480.0585379600525,46.877877447285364
480.1915681362152,47.346874292487286
480.2994842529297,47.58125869743464
480.42475605010986,47.81555668421123
480.5924861431122,48.17331405262142
480.72648906707764,48.642250492614316
480.8586370944977,48.87653954599719
480.9925742149353,49.34472065409281
481.09934425354004,49.57859732122347
481.2253952026367,49.9392155421262
481.3592629432678,50.1731688792066
481.52564120292664,50.640549432156824
481.6586911678314,51.00285636220708
481.7912540435791,51.34019174590991
481.8977241516113,51.702982425744764
482.02564311027527,51.935922053558045
482.19252920150757,52.29978686789797
482.3256502151489,52.76516601842533
482.49843406677246,53.13010235415598
482.6251482963562,53.5945628884355
482.7598111629486,53.96041784041399
482.89856719970703,54.1922430928458
483.0259611606598,54.65497709565619
483.15977692604065,55.021569881716154
483.2985441684723,55.38885781546961
483.4595880508423,55.75681260654461
483.5922040939331,56.2178911403218
483.72510623931885,56.586276534628496
483.85916805267334,57.04563238526579
483.9924900531769,57.41429264608559
484.15915417671204,57.78345394142436
484.2991931438446,58.15308658316435
484.4990839958191,58.6097318958122
484.6264491081238,59.121716969184746
484.75763511657715,59.57648542769073
484.8982603549957,59.94652682428335
485.025297164917,60.31685982087671
485.1632912158966,60.687453785300335
485.2987082004547,61.05827795486803
485.5034899711609,61.508520784979154
485.6259250640869,62.17182242909412
485.75979113578796,62.543257715400124
485.89872312545776,62.99022984051342
486.02647709846497,63.28632197208166
486.1607348918915,63.65788847411954
486.2991511821747,64.10201055223864
486.45867800712585,64.62225613865084
486.5936932563782,64.9931285227621
486.7013759613037,65.36387035010951
486.8288960456848,65.73445066304434
486.95909309387207,66.25658205600357
487.09861612319946,66.6271262839168
487.2268271446228,66.99740340664216
487.4279589653015,67.36738281991705
487.55902218818665,67.89055165624833
487.69853615760803,68.41433476381025
487.82748222351074,68.78384962561839
488.0264000892639,69.15291878277218
488.16067600250244,69.83252650708924
488.3000011444092,70.20112364547508
488.4603371620178,70.51387042753424
488.59324407577515,71.03941657062038
488.6990830898285,71.40750130969569
488.82607412338257,71.77492488864554
488.9592969417572,72.1416589515794
489.097727060318,72.45776376361626
489.22616696357727,72.98271418375592
489.3935852050781,73.34840957773491
489.5290720462799,73.87242417404019
489.65952610969543,74.19145681536874
489.7927610874176,74.71576759034573
489.9006383419037,75.03646035493477
490.0256850719452,75.40007766067085
490.15838098526,75.72183349610808
490.32567596435547,76.08454857977773
490.4594991207123,76.6075022462489
490.5933611392975,76.93068210371783
490.69888520240784,77.29130032462055
490.82575607299805,77.61528699997677
490.958927154541,77.97472039036468
491.0991871356964,78.46205823695065
491.25699400901794,78.8201371765756
491.3925070762634,79.30892908123634
491.4980800151825,79.63567181939447
491.62513518333435,79.99202019855866
491.73228693008423,80.31920114061492
491.85988116264343,80.4830323345204
491.9931631088257,81.00149063749828
492.19412112236023,81.3296090569664
492.32799887657166,81.8464446060106
492.4609851837158,82.1750341029486
492.6272711753845,82.50414236027014
492.76109313964844,82.99873244250466
492.89993023872375,83.32904732574613
493.02769112586975,83.67814290290846
493.2304091453552,84.02567671351939
493.36259412765503,84.52037045834378
493.49982213974,85.0158850174213
493.62724208831787,85.34664841273162
493.76064825057983,85.67772294050896
493.9014310836792,86.02061754732179
494.0591051578522,86.35129640029935
494.229749917984,86.68221883166515
494.3584740161896,87.1790114064845
494.4984471797943,87.51044707800085
494.6256482601166,87.84204954784245
494.75986409187317,88.17379671209136
494.8987340927124,88.33489394189633
495.0989649295807,88.66778014613037
495.25758624076843,88.83425839369882
495.3933970928192,90.6547804022677
495.52585911750793,90.66044082865797
495.6603560447693,90.827916065031
495.79281306266785,90.827916065031
495.9262959957123,90.83031548625802
496.0593681335449,90.99346885628258
496.2258641719818,91.3245219122912
496.360276222229,91.8476102659946
496.4991750717163,92.51871849825994
496.625372171402,92.8456936094023
496.7607500553131,93.00401997869507
496.89933800697327,93.33708323675462
497.05956292152405,93.50353164478446
497.1925790309906,93.83624812246867
497.32570910453796,93.85868033677208
497.46164298057556,93.85868033677208
497.5965859889984,94.18085172989836
497.7297441959381,94.34745690755967
497.86151027679443,94.65335158726839
498.0264539718628,94.666858371439
498.16060304641724,96.81642447012739
498.30065989494324,96.9810574068298
498.42610716819763,97.33111538628593
498.56039118766785,97.66047533446633
498.7013170719147,97.82496589705141
498.82889008522034,98.15355539398941
499.02582907676697,98.3176492441064
499.1603219509125,98.67039094303361
499.2996070384979,98.99850936250174
499.426598072052,99.16234704572172
499.5604929924011,99.48956698938305
499.7002410888672,99.68079885938508
499.8265480995178,100.00797980144135
499.99382305145264,100.1713246971083
500.12646222114563,100.49751132294784
500.25700306892395,100.85418020391117
500.3921320438385,101.01711161878922
500.52621507644653,101.34243149464893
500.6611042022705,101.53794176304936
500.79305815696716,101.86302616860613
500.96009492874146,102.02527960963533
501.09786009788513,102.38471300002324
501.2273201942444,102.54680826762717
501.35998797416687,102.70869967537945
501.4988811016083,103.06931789628217
501.62638211250305,103.23101497507648
501.7589912414551,103.3924977537511
501.9260790348053,103.75419901152563
502.0597891807556,103.91545142022228
502.1930642127991,104.07647926153224
502.3269031047821,104.43916073262847
502.4600691795349,104.59992233932915
502.59633708000183,104.76044930209234
502.7226061820984,104.92073961964897
502.89965415000916,105.12400730831057
503.0272250175476,105.44421299840154
503.1600229740143,105.60394714505675
503.2996461391449,105.80854318463128
503.4271171092987,105.96818658369583
503.560809135437,106.12757582595981
503.6988971233368,106.49257333963905
503.86196208000183,106.65159042226509
503.99232721328735,106.81034394422213
504.12667417526245,107.0172858162441
504.2585599422455,107.17590361574675
504.39343214035034,107.33425042496253
504.5264391899109,107.54223623638376
504.6597330570221,107.7004277886672
504.82700634002686,107.85834104842061
504.9595172405243,108.06733658356502
505.099570274353,108.22507511135447
505.22579312324524,108.3825281792566
505.36112999916077,108.59249869030431
505.5001571178436,108.74975763031111
505.62578105926514,108.90672408525296
505.7932479381561,109.11763432688284
505.9255621433258,109.27438735663432
506.0592792034149,109.43084102538073
506.1931071281433,109.6426552902585
506.32665610313416,109.6426552902585
506.46065521240234,109.79887635452492
506.5932080745697,109.95479133788778
506.7592420578003,110.16747349291077
506.89929008483887,110.16747349291077
507.0255138874054,110.32313682966294
507.1593782901764,110.53660315059331
507.30051922798157,110.69200105139461
507.42621898651123,110.69200105139461
507.5589952468872,110.84708121722782
507.7267200946808,110.84708121722782
507.89911818504333,111.06135446121277
508.0263891220093,111.21615037438163
508.16024804115295,111.21615037438163
508.2999002933502,111.37062226934319
508.4271562099457,111.37062226934319
508.5598351955414,111.58566523618975
508.7268741130829,111.58566523618975
508.8600540161133,111.73983424996818
508.9930422306061,111.95559581898054
509.1270840167999,111.95559581898054
509.2598750591278,111.95559581898054
509.39293098449707,112.10944834375168
509.52650022506714,112.10944834375168
509.6999890804291,112.10944834375168
509.8271861076355,112.26296593203465
509.9602780342102,112.26296593203465
510.10055327415466,112.26296593203465
510.22646617889404,112.47943439710312
510.35995221138,112.47943439710312
510.4988799095154,112.47943439710312
510.65984416007996,112.47943439710312
510.79298210144043,112.63261718008293
510.9263970851898,112.63261718008293
511.05947709083557,112.63261718008293
511.1963560581207,112.63261718008293
511.32585430145264,112.63261718008293
511.460232257843,112.63261718008293
511.6269211769104,112.84976207164922
511.7594323158264,112.84976207164922
511.8990981578827,112.84976207164922
512.0267791748047,112.84976207164922
512.1601281166077,112.84976207164922
512.2992832660675,112.84976207164922
512.4257490634918,112.84976207164922
512.5928251743317,112.84976207164922
512.7268211841583,112.84976207164922
512.8610548973083,112.84976207164922
512.9924781322479,112.84976207164922
513.1269700527191,112.84976207164922
513.256952047348,112.84976207164922
513.3930292129517,112.84976207164922
513.5634031295776,112.84976207164922
513.698872089386,112.84976207164922
513.8256051540375,112.84976207164922
513.9615471363068,112.84976207164922
514.0988011360168,112.84976207164922
514.2263960838318,112.63261718008293
514.3595681190491,112.63261718008293
514.526504278183,112.63261718008293
514.6601452827454,112.63261718008293
514.7928171157837,112.63261718008293
514.9261631965637,112.63261718008293
515.0578961372375,112.63261718008293
515.1934792995453,112.47943439710312
515.3274841308594,112.47943439710312
515.4984540939331,112.47943439710312
515.6265301704407,112.47943439710312
515.7611529827118,112.47943439710312
515.8988289833069,112.47943439710312
516.0258221626282,112.26296593203465
516.1597311496735,112.26296593203465
516.3000621795654,112.26296593203465
516.4989521503448,112.26296593203465
516.6247861385345,112.26296593203465
516.7611050605774,112.26296593203465
516.8990812301636,112.10944834375168
517.0279569625854,112.10944834375168
517.1566021442413,112.10944834375168
517.2970590591431,112.10944834375168
517.459715127945,112.10944834375168
517.5934572219849,112.10944834375168
517.7263562679291,112.10944834375168
517.8592381477356,112.10944834375168
517.9927670955658,111.95559581898054
518.1267731189728,111.95559581898054
518.2615962028503,111.95559581898054
518.4266240596771,111.95559581898054
518.5633571147919,111.95559581898054
518.700483083725,111.95559581898054
518.8266150951385,111.95559581898054
518.9598751068115,111.95559581898054
519.098711013794,111.95559581898054
519.2266800403595,111.95559581898054
519.3935391902924,111.95559581898054
519.5267391204834,111.73983424996818
519.6599612236023,111.73983424996818
519.7930920124054,111.73983424996818
519.9268500804901,111.73983424996818
520.0597202777863,111.73983424996818
520.1935670375824,111.73983424996818
520.3598780632019,111.73983424996818
520.5606939792633,111.73983424996818
520.6999061107635,111.73983424996818
520.8263249397278,111.73983424996818
520.9606499671936,111.73983424996818
521.0991480350494,111.73983424996818
521.2275681495667,111.73983424996818
521.3937110900879,111.73983424996818
521.526230096817,111.73983424996818
521.6593961715698,111.95559581898054
521.7936942577362,111.95559581898054
521.9268972873688,111.95559581898054
522.0595030784607,111.95559581898054
522.1944513320923,111.95559581898054
522.3596642017365,111.95559581898054
522.4996011257172,111.95559581898054
522.6277811527252,111.95559581898054
522.7603631019592,111.95559581898054
522.9001519680023,112.10944834375168
523.0268301963806,112.10944834375168
523.1599190235138,112.10944834375168
523.3272681236267,112.10944834375168
523.460275888443,112.10944834375168
523.5944981575012,112.26296593203465
523.7274422645569,112.26296593203465
523.8607232570648,112.26296593203465
523.9949779510498,112.26296593203465
524.1272840499878,112.26296593203465
524.3029732704163,112.47943439710312
524.426735162735,112.47943439710312
524.5597760677338,112.47943439710312
524.7020289897919,112.47943439710312
524.8267781734467,112.63261718008293
524.9621560573578,112.63261718008293
525.1272749900818,112.63261718008293
525.2605891227722,112.63261718008293
525.3943281173706,112.84976207164922
525.5272991657257,112.84976207164922
525.6601121425629,112.84976207164922
525.7936630249023,113.00259659335785
525.9281671047211,113.00259659335785
526.1001060009003,113.00259659335785
526.2274491786957,113.22040085881211
526.3603961467743,113.22040085881211
526.4999861717224,113.22040085881211
526.6271121501923,113.22040085881211
526.7610170841217,113.3728737160832
526.8993179798126,113.3728737160832
527.061065196991,113.3728737160832
527.193840265274,113.52499666451112
527.3277702331543,113.52499666451112
